Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[developmental stage]	Characteristics[disease]	Characteristics[organism part]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Factor Value[organism part]
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-C12_S1_L002	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-C12_S1_L002_R1_001.fastq.gz	DSP-1001250001495-E-C12_S1_L002_R1_001.fastq.gz	ERR13906845	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/045/ERR13906845/ERR13906845.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013971-F-A01_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001660013971-F-A01_S1_L001_R1_001.fastq.gz	DSP-1001660013971-F-A01_S1_L001_R1_001.fastq.gz	ERR13906846	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/046/ERR13906846/ERR13906846.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-D09_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-D09_S1_L001_R1_001.fastq.gz	DSP-1001250001495-E-D09_S1_L001_R1_001.fastq.gz	ERR13906847	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/047/ERR13906847/ERR13906847.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-C05_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-C05_S1_L001_R1_001.fastq.gz	DSP-1001250001495-E-C05_S1_L001_R1_001.fastq.gz	ERR13906848	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/048/ERR13906848/ERR13906848.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-H05_S1_L002	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-H05_S1_L002_R1_001.fastq.gz	DSP-1001250001495-E-H05_S1_L002_R1_001.fastq.gz	ERR13906849	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/049/ERR13906849/ERR13906849.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-B01_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-B01_S1_L001_R1_001.fastq.gz	DSP-1001250001495-E-B01_S1_L001_R1_001.fastq.gz	ERR13906850	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/050/ERR13906850/ERR13906850.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-G09_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-G09_S1_L001_R1_001.fastq.gz	DSP-1001250001495-E-G09_S1_L001_R1_001.fastq.gz	ERR13906851	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/051/ERR13906851/ERR13906851.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013971-F-D10_S1_L002	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001660013971-F-D10_S1_L002_R1_001.fastq.gz	DSP-1001660013971-F-D10_S1_L002_R1_001.fastq.gz	ERR13906852	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/052/ERR13906852/ERR13906852.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-G01_S1_L002	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-G01_S1_L002_R1_001.fastq.gz	DSP-1001250001495-E-G01_S1_L002_R1_001.fastq.gz	ERR13906853	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/053/ERR13906853/ERR13906853.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013971-F-D03_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001660013971-F-D03_S1_L001_R1_001.fastq.gz	DSP-1001660013971-F-D03_S1_L001_R1_001.fastq.gz	ERR13906854	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/054/ERR13906854/ERR13906854.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-E09_S1_L002	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-E09_S1_L002_R1_001.fastq.gz	DSP-1001250001495-E-E09_S1_L002_R1_001.fastq.gz	ERR13906855	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/055/ERR13906855/ERR13906855.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013971-F-B10_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001660013971-F-B10_S1_L001_R1_001.fastq.gz	DSP-1001660013971-F-B10_S1_L001_R1_001.fastq.gz	ERR13906856	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/056/ERR13906856/ERR13906856.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013971-F-B02_S1_L002	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001660013971-F-B02_S1_L002_R1_001.fastq.gz	DSP-1001660013971-F-B02_S1_L002_R1_001.fastq.gz	ERR13906857	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/057/ERR13906857/ERR13906857.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-E04_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-E04_S1_L001_R1_001.fastq.gz	DSP-1001250001495-E-E04_S1_L001_R1_001.fastq.gz	ERR13906858	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/058/ERR13906858/ERR13906858.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-C12_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-C12_S1_L001_R1_001.fastq.gz	DSP-1001250001495-E-C12_S1_L001_R1_001.fastq.gz	ERR13906859	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/059/ERR13906859/ERR13906859.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013971-F-A09_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001660013971-F-A09_S1_L001_R1_001.fastq.gz	DSP-1001660013971-F-A09_S1_L001_R1_001.fastq.gz	ERR13906860	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/060/ERR13906860/ERR13906860.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-D08_S1_L002	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-D08_S1_L002_R1_001.fastq.gz	DSP-1001250001495-E-D08_S1_L002_R1_001.fastq.gz	ERR13906861	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/061/ERR13906861/ERR13906861.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-H12_S1_L002	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-H12_S1_L002_R1_001.fastq.gz	DSP-1001250001495-E-H12_S1_L002_R1_001.fastq.gz	ERR13906862	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/062/ERR13906862/ERR13906862.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-H05_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-H05_S1_L001_R1_001.fastq.gz	DSP-1001250001495-E-H05_S1_L001_R1_001.fastq.gz	ERR13906863	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/063/ERR13906863/ERR13906863.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013971-F-D10_S1_L001	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001660013971-F-D10_S1_L001_R1_001.fastq.gz	DSP-1001660013971-F-D10_S1_L001_R1_001.fastq.gz	ERR13906864	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/064/ERR13906864/ERR13906864.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
GeoMx_dlbcl	ERS21375899	SAMEA116327056	Homo sapiens	adult	cancer	various	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_dlbcl	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001250001495-E-C04_S1_L002	group 2	sequencing assay	ERX13308826	P-MTAB-148494	DSP-1001250001495-E-C04_S1_L002_R1_001.fastq.gz	DSP-1001250001495-E-C04_S1_L002_R1_001.fastq.gz	ERR13906865	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/065/ERR13906865/ERR13906865.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	p001.ome.tiff	P-MTAB-148495	p001_2.ome.tiff	P-MTAB-148495	p002.ome.tiff	P-MTAB-148495	owkinpilot3_20230725T0758_GNP_config.ini	P-MTAB-148495	owkinpilot3_20230725T0758_LabWorksheet.txt	P-MTAB-148495	owkinpilot3_20230725T0758_SeqCodeIndices.csv	P-MTAB-148495	Annotation_template_file_2023-08-08T114133.973.xlsx							various
