Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[disease]	Material Type	Protocol REF	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[cdna read]	Comment[cdna read size]	Comment[cell barcode offset]	Comment[cell barcode read]	Comment[cell barcode size]	Comment[library construction]	Comment[sample barcode offset]	Comment[sample barcode read]	Comment[sample barcode size]	Comment[single cell isolation]	Comment[spike in]	Comment[umi barcode read]	Comment[umi barcode size]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[READ_TYPE]	Comment[READ_INDEX]	Protocol REF	Protocol REF	Protocol REF	Derived Array Data File	Protocol REF	Protocol REF	Protocol REF	Derived Array Data File	Protocol REF	Protocol REF	Protocol REF	Derived Array Data File	Factor Value[disease]
Visium_B3_2	ERS21362018	SAMEA116317101	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B3_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V8_B3_2_1GVR_S1_L001	group 6	sequencing assay	ERX13289832	P-MTAB-148424	V8_B3_2_1GVR_S1_L001_I2_001.fastq.gz	V8_B3_2_1GVR_S1_L001_I2_001.fastq.gz	ERR13886052	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886052/V8_B3_2_1GVR_S1_L001_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B3_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V8_B3_2_1GVR.tiff	breast cancer
Visium_B3_2	ERS21362018	SAMEA116317101	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B3_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V8_B3_2_1GVR_S1_L001	group 6	sequencing assay	ERX13289832	P-MTAB-148424	V8_B3_2_1GVR_S1_L001_R1_001.fastq.gz	V8_B3_2_1GVR_S1_L001_R1_001.fastq.gz	ERR13886052	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886052/V8_B3_2_1GVR_S1_L001_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B3_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V8_B3_2_1GVR.tiff	breast cancer
Visium_B3_2	ERS21362018	SAMEA116317101	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B3_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V8_B3_2_1GVR_S1_L001	group 6	sequencing assay	ERX13289832	P-MTAB-148424	V8_B3_2_1GVR_S1_L001_R2_001.fastq.gz	V8_B3_2_1GVR_S1_L001_R2_001.fastq.gz	ERR13886052	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886052/V8_B3_2_1GVR_S1_L001_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B3_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V8_B3_2_1GVR.tiff	breast cancer
Visium_B3_2	ERS21362018	SAMEA116317101	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B3_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V8_B3_2_1GVR_S1_L002	group 6	sequencing assay	ERX13289832	P-MTAB-148424	V8_B3_2_1GVR_S1_L002_R2_001.fastq.gz	V8_B3_2_1GVR_S1_L002_R2_001.fastq.gz	ERR13886073	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886073/V8_B3_2_1GVR_S1_L002_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B3_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V8_B3_2_1GVR.tiff	breast cancer
Visium_B4_2	ERS21362019	SAMEA116317102	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B4_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V10_B4_2_1FHZ_S1_L001	group 7	sequencing assay	ERX13289833	P-MTAB-148424	V10_B4_2_1FHZ_S1_L001_R2_001.fastq.gz	V10_B4_2_1FHZ_S1_L001_R2_001.fastq.gz	ERR13886078	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886078/V10_B4_2_1FHZ_S1_L001_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B4_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V10_B4_2_1FHZ.tiff	breast cancer
Visium_B4_2	ERS21362019	SAMEA116317102	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B4_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V10_B4_2_1FHZ_S1_L001	group 7	sequencing assay	ERX13289833	P-MTAB-148424	V10_B4_2_1FHZ_S1_L001_I1_001.fastq.gz	V10_B4_2_1FHZ_S1_L001_I1_001.fastq.gz	ERR13886078	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886078/V10_B4_2_1FHZ_S1_L001_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B4_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V10_B4_2_1FHZ.tiff	breast cancer
Visium_B4_2	ERS21362019	SAMEA116317102	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B4_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V10_B4_2_1FHZ_S1_L001	group 7	sequencing assay	ERX13289833	P-MTAB-148424	V10_B4_2_1FHZ_S1_L001_I2_001.fastq.gz	V10_B4_2_1FHZ_S1_L001_I2_001.fastq.gz	ERR13886078	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886078/V10_B4_2_1FHZ_S1_L001_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B4_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V10_B4_2_1FHZ.tiff	breast cancer
Visium_B4_2	ERS21362019	SAMEA116317102	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B4_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V10_B4_2_1FHZ_S1_L002	group 7	sequencing assay	ERX13289833	P-MTAB-148424	V10_B4_2_1FHZ_S1_L002_I1_001.fastq.gz	V10_B4_2_1FHZ_S1_L002_I1_001.fastq.gz	ERR13886055	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886055/V10_B4_2_1FHZ_S1_L002_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B4_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V10_B4_2_1FHZ.tiff	breast cancer
Visium_B4_2	ERS21362019	SAMEA116317102	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B4_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V10_B4_2_1FHZ_S1_L002	group 7	sequencing assay	ERX13289833	P-MTAB-148424	V10_B4_2_1FHZ_S1_L002_I2_001.fastq.gz	V10_B4_2_1FHZ_S1_L002_I2_001.fastq.gz	ERR13886055	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886055/V10_B4_2_1FHZ_S1_L002_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B4_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V10_B4_2_1FHZ.tiff	breast cancer
Visium_B4_2	ERS21362019	SAMEA116317102	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B4_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V10_B4_2_1FHZ_S1_L001	group 7	sequencing assay	ERX13289833	P-MTAB-148424	V10_B4_2_1FHZ_S1_L001_R1_001.fastq.gz	V10_B4_2_1FHZ_S1_L001_R1_001.fastq.gz	ERR13886078	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886078/V10_B4_2_1FHZ_S1_L001_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B4_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V10_B4_2_1FHZ.tiff	breast cancer
Visium_B4_2	ERS21362019	SAMEA116317102	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B4_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V10_B4_2_1FHZ_S1_L002	group 7	sequencing assay	ERX13289833	P-MTAB-148424	V10_B4_2_1FHZ_S1_L002_R1_001.fastq.gz	V10_B4_2_1FHZ_S1_L002_R1_001.fastq.gz	ERR13886055	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886055/V10_B4_2_1FHZ_S1_L002_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B4_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V10_B4_2_1FHZ.tiff	breast cancer
Visium_B4_2	ERS21362019	SAMEA116317102	Homo sapiens	breast cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_B4_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V10_B4_2_1FHZ_S1_L002	group 7	sequencing assay	ERX13289833	P-MTAB-148424	V10_B4_2_1FHZ_S1_L002_R2_001.fastq.gz	V10_B4_2_1FHZ_S1_L002_R2_001.fastq.gz	ERR13886055	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886055/V10_B4_2_1FHZ_S1_L002_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	B4_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V10_B4_2_1FHZ.tiff	breast cancer
Visium_DLBCL_1	ERS21362020	SAMEA116317103	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_1	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V14_DLBCL_1_S1_L001		sequencing assay	ERX13289834	P-MTAB-148424	V14_DLBCL_1_S1_L001_I2_001.fastq.gz	V14_DLBCL_1_S1_L001_I2_001.fastq.gz	ERR13886069	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886069/V14_DLBCL_1_S1_L001_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D1.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V14_DLBCL_1.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_1	ERS21362020	SAMEA116317103	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_1	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V14_DLBCL_1_S1_L001		sequencing assay	ERX13289834	P-MTAB-148424	V14_DLBCL_1_S1_L001_R1_001.fastq.gz	V14_DLBCL_1_S1_L001_R1_001.fastq.gz	ERR13886069	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886069/V14_DLBCL_1_S1_L001_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D1.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V14_DLBCL_1.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_1	ERS21362020	SAMEA116317103	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_1	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V14_DLBCL_1_S1_L001		sequencing assay	ERX13289834	P-MTAB-148424	V14_DLBCL_1_S1_L001_I1_001.fastq.gz	V14_DLBCL_1_S1_L001_I1_001.fastq.gz	ERR13886069	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886069/V14_DLBCL_1_S1_L001_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D1.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V14_DLBCL_1.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_1	ERS21362020	SAMEA116317103	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_1	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V14_DLBCL_1_S1_L001		sequencing assay	ERX13289834	P-MTAB-148424	V14_DLBCL_1_S1_L001_R2_001.fastq.gz	V14_DLBCL_1_S1_L001_R2_001.fastq.gz	ERR13886069	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886069/V14_DLBCL_1_S1_L001_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D1.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V14_DLBCL_1.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_2	ERS21362021	SAMEA116317104	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V15_DLBCL_2_S1_L001		sequencing assay	ERX13289835	P-MTAB-148424	V15_DLBCL_2_S1_L001_I1_001.fastq.gz	V15_DLBCL_2_S1_L001_I1_001.fastq.gz	ERR13886064	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886064/V15_DLBCL_2_S1_L001_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V15_DLBCL_2.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_2	ERS21362021	SAMEA116317104	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V15_DLBCL_2_S1_L001		sequencing assay	ERX13289835	P-MTAB-148424	V15_DLBCL_2_S1_L001_R2_001.fastq.gz	V15_DLBCL_2_S1_L001_R2_001.fastq.gz	ERR13886064	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886064/V15_DLBCL_2_S1_L001_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V15_DLBCL_2.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_2	ERS21362021	SAMEA116317104	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V15_DLBCL_2_S1_L001		sequencing assay	ERX13289835	P-MTAB-148424	V15_DLBCL_2_S1_L001_I2_001.fastq.gz	V15_DLBCL_2_S1_L001_I2_001.fastq.gz	ERR13886064	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886064/V15_DLBCL_2_S1_L001_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V15_DLBCL_2.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_2	ERS21362021	SAMEA116317104	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V15_DLBCL_2_S1_L001		sequencing assay	ERX13289835	P-MTAB-148424	V15_DLBCL_2_S1_L001_R1_001.fastq.gz	V15_DLBCL_2_S1_L001_R1_001.fastq.gz	ERR13886064	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886064/V15_DLBCL_2_S1_L001_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V15_DLBCL_2.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_3	ERS21362022	SAMEA116317105	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_3	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V16_DLBCL_3_S1_L001		sequencing assay	ERX13289836	P-MTAB-148424	V16_DLBCL_3_S1_L001_I1_001.fastq.gz	V16_DLBCL_3_S1_L001_I1_001.fastq.gz	ERR13886070	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886070/V16_DLBCL_3_S1_L001_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D3.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V16_DLBCL_3.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_3	ERS21362022	SAMEA116317105	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_3	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V16_DLBCL_3_S1_L001		sequencing assay	ERX13289836	P-MTAB-148424	V16_DLBCL_3_S1_L001_I2_001.fastq.gz	V16_DLBCL_3_S1_L001_I2_001.fastq.gz	ERR13886070	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886070/V16_DLBCL_3_S1_L001_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D3.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V16_DLBCL_3.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_3	ERS21362022	SAMEA116317105	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_3	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V16_DLBCL_3_S1_L001		sequencing assay	ERX13289836	P-MTAB-148424	V16_DLBCL_3_S1_L001_R1_001.fastq.gz	V16_DLBCL_3_S1_L001_R1_001.fastq.gz	ERR13886070	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886070/V16_DLBCL_3_S1_L001_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D3.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V16_DLBCL_3.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_3	ERS21362022	SAMEA116317105	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_3	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V16_DLBCL_3_S1_L001		sequencing assay	ERX13289836	P-MTAB-148424	V16_DLBCL_3_S1_L001_R2_001.fastq.gz	V16_DLBCL_3_S1_L001_R2_001.fastq.gz	ERR13886070	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886070/V16_DLBCL_3_S1_L001_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D3.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V16_DLBCL_3.tiff	diffuse large B-cell lymphoma
Visium_DLBCL_4	ERS21362023	SAMEA116317106	Homo sapiens	diffuse large B-cell lymphoma	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_DLBCL_4	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V17_DLBCL_4_S1_L001		sequencing assay	ERX13289837	P-MTAB-148424	V17_DLBCL_4_S1_L001_R2_001.fastq.gz	V17_DLBCL_4_S1_L001_R2_001.fastq.gz	ERR13886079	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886079/V17_DLBCL_4_S1_L001_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	D4.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V17_DLBCL_4.tiff	diffuse large B-cell lymphoma
