Source Name	Characteristics [Age]	Characteristics [OrganismPart]	Term Source REF	Term Accession Number	Characteristics [DiseaseState]	Term Source REF	Term Accession Number	Characteristics [Organism]	Term Source REF	Term Accession Number	Characteristics [StrainOrLine]	Term Source REF	Term Accession Number	Characteristics [ClinicalTreatment]	Description	Protocol REF	Sample Name	Protocol REF	Parameter Value [time_of_extraction]	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Material Type	Protocol REF	Hybridization Name	Array Design REF	Protocol REF	Factor Value [t1]	Factor Value [s1]	Term Source REF	Term Accession Number	Scan Name	Array Data File	Comment [ArrayExpress FTP file]	Protocol REF	Derived Array Data Matrix File	Comment [Derived ArrayExpress FTP file]
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_44_R_12869726	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_44_R_12869726.mev	Br_44_R_12869726.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
92	9 hours	brain	EFO	EFO_0000302	stroke	EFO	EFO_0000712	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	pMCAO	half mouse brain	P-MTAB-13	92	P-MTAB-14	9 hours post pMCAO	92-RNA	total_RNA	P-MTAB-15	92_Cy3	Cy3	cDNA	P-MTAB-17	Br_92_R_12869701	A-TIGR-5	P-MTAB-18	pMCAO	stroke	EFO	EFO_0000712	Br_92_R_12869701.mev	Br_92_R_12869701.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_92_R_12869701	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_92_R_12869701.mev	Br_92_R_12869701.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_94_R_12971160	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_94_R_12971160.mev	Br_94_R_12971160.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
94	48 hours	brain	EFO	EFO_0000302	stroke	EFO	EFO_0000712	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	pMCAO	half mouse brain	P-MTAB-13	94	P-MTAB-14	48 hours post pMCAO	94-RNA	total_RNA	P-MTAB-15	94_Cy3	Cy3	cDNA	P-MTAB-17	Br_94_R_12971160	A-TIGR-5	P-MTAB-18	pMCAO	stroke	EFO	EFO_0000712	Br_94_R_12971160.mev	Br_94_R_12971160.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_1_12869625	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_1_12869625.mev	Br_R_1_12869625.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
1	18 months	brain	EFO	EFO_0000302	Alzheimer's disease	EFO	EFO_0000249	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	TgAPP23	  	  	  	half mouse brain	P-MTAB-13	1	P-MTAB-14	18 months old	1-RNA	total_RNA	P-MTAB-15	1_Cy5	Cy5	cDNA	P-MTAB-17	Br_R_1_12869625	A-TIGR-5	P-MTAB-18	none	Alzheimer's disease	EFO	EFO_0000249	Br_R_1_12869625.mev	Br_R_1_12869625.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_43_12971768	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_43_12971768.mev	Br_R_43_12971768.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
43	12 months	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	43	P-MTAB-14	12 months old	43-RNA	total_RNA	P-MTAB-15	43-Cy5	Cy5	cDNA	P-MTAB-17	Br_R_43_12971768	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_R_43_12971768.mev	Br_R_43_12971768.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
15	3 weeks	brain	EFO	EFO_0000302	multiple sclerosis	  	  	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	Tg6074	  	  	  	half mouse brain	P-MTAB-13	15	P-MTAB-14	3 weeks old	15-RNA	total_RNA	P-MTAB-15	15-Cy3	Cy3	cDNA	P-MTAB-17	Br_15_R_12869805	A-TIGR-5	P-MTAB-18	none	multiple sclerosis	  	  	Br_15_R_12869805.mev	Br_15_R_12869805.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_15_R_12869805	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_15_R_12869805.mev	Br_15_R_12869805.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
62	3 days	brain	EFO	EFO_0000302	stroke	EFO	EFO_0000712	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	pMCAO	half mouse brain	P-MTAB-13	62	P-MTAB-14	3 days post pMCAO	62-RNA	total_RNA	P-MTAB-15	62_Cy3	Cy3	cDNA	P-MTAB-17	Br_62_R_12869370	A-TIGR-5	P-MTAB-18	pMCAO	stroke	EFO	EFO_0000712	Br_62_R_12869370.mev	Br_62_R_12869370.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_62_R_12869370	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_62_R_12869370.mev	Br_62_R_12869370.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
43	12 months	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	43	P-MTAB-14	12 months old	43-RNA	total_RNA	P-MTAB-15	43-Cy3	Cy3	cDNA	P-MTAB-17	Br_43_R_12968798	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_43_R_12968798.mev	Br_43_R_12968798.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_43_R_12968798	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_43_R_12968798.mev	Br_43_R_12968798.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
11	2 weeks	brain	EFO	EFO_0000302	multiple sclerosis	  	  	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	Tg6074	  	  	  	half mouse brain	P-MTAB-13	11	P-MTAB-14	2 weeks old	11-RNA	total_RNA	P-MTAB-15	11-Cy5	Cy5	cDNA	P-MTAB-17	Br_R_11_12869740	A-TIGR-5	P-MTAB-18	none	multiple sclerosis	  	  	Br_R_11_12869740.mev	Br_R_11_12869740.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_11_12869740	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_11_12869740.mev	Br_R_11_12869740.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
44	12 months	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	44	P-MTAB-14	12 months old	44-RNA	total_RNA	P-MTAB-15	44-Cy5	Cy5	cDNA	P-MTAB-17	Br_R_44_12869813	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_R_44_12869813.mev	Br_R_44_12869813.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_44_12869813	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_44_12869813.mev	Br_R_44_12869813.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
110	1 weeks	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	110	P-MTAB-14	1 week old	110-RNA	total_RNA	P-MTAB-15	110-Cy3	Cy3	cDNA	P-MTAB-17	Br_110_R_12869692	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_110_R_12869692.mev	Br_110_R_12869692.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_110_R_12869692	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_110_R_12869692.mev	Br_110_R_12869692.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_111_R_12869693	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_111_R_12869693.mev	Br_111_R_12869693.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
111	1 weeks 	brain	EFO	EFO_0000302	multiple sclerosis	  	  	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	Tg6074	  	  	  	half mouse brain	P-MTAB-13	111	P-MTAB-14	1 week old 	111-RNA	total_RNA	P-MTAB-15	111-Cy3	Cy3	cDNA	P-MTAB-17	Br_111_R_12869693	A-TIGR-5	P-MTAB-18	none	multiple sclerosis	  	  	Br_111_R_12869693.mev	Br_111_R_12869693.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_115_R_12968692	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_115_R_12968692.mev	Br_115_R_12968692.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
115	3.5 months	brain	EFO	EFO_0000302	Alzheimer's disease	EFO	EFO_0000249	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	TgAPP23	  	  	  	half mouse brain	P-MTAB-13	115	P-MTAB-14	3.5 months old	115-RNA	total_RNA	P-MTAB-15	115_Cy3	Cy3	cDNA	P-MTAB-17	Br_115_R_12968692	A-TIGR-5	P-MTAB-18	none	Alzheimer's disease	EFO	EFO_0000249	Br_115_R_12968692.mev	Br_115_R_12968692.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_64_12869379	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_64_12869379.mev	Br_R_64_12869379.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
64	14 days	brain	EFO	EFO_0000302	stroke	EFO	EFO_0000712	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	pMCAO	half mouse brain	P-MTAB-13	64	P-MTAB-14	14 days post pMCAO	64-RNA	total_RNA	P-MTAB-15	64_Cy5	Cy5	cDNA	P-MTAB-17	Br_R_64_12869379	A-TIGR-5	P-MTAB-18	pMCAO	stroke	EFO	EFO_0000712	Br_R_64_12869379.mev	Br_R_64_12869379.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_84_12869366	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_84_12869366.mev	Br_R_84_12869366.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
84	3 months	brain	EFO	EFO_0000302	Alzheimer's disease	EFO	EFO_0000249	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	TgAPP23	  	  	  	half mouse brain	P-MTAB-13	84	P-MTAB-14	3 months old	84-RNA	total_RNA	P-MTAB-15	84_Cy5	Cy5	cDNA	P-MTAB-17	Br_R_84_12869366	A-TIGR-5	P-MTAB-18	none	Alzheimer's disease	EFO	EFO_0000249	Br_R_84_12869366.mev	Br_R_84_12869366.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_114_R_12968690	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_114_R_12968690.mev	Br_114_R_12968690.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
114	3.5 months	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	114	P-MTAB-14	3.5 months old	114-RNA	total_RNA	P-MTAB-15	114-Cy3	Cy3	cDNA	P-MTAB-17	Br_114_R_12968690	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_114_R_12968690.mev	Br_114_R_12968690.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_79_R_12968756	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_79_R_12968756.mev	Br_79_R_12968756.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
79	15 months	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	79	P-MTAB-14	15 months old	79-RNA	total_RNA	P-MTAB-15	79-Cy3	Cy3	cDNA	P-MTAB-17	Br_79_R_12968756	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_79_R_12968756.mev	Br_79_R_12968756.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
87	3 months	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	87	P-MTAB-14	3 months old	87-RNA	total_RNA	P-MTAB-15	87-Cy5	Cy5	cDNA	P-MTAB-17	Br_R_87_12869367	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_R_87_12869367.mev	Br_R_87_12869367.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
